❯ uv run Lab1.py (epochs=10, LR=0.01)
Epoch 1/10 | Train Acc: 9.44% | Test Acc: 9.78%
Epoch 2/10 | Train Acc: 9.44% | Test Acc: 9.78%
Epoch 3/10 | Train Acc: 9.44% | Test Acc: 9.78%
Epoch 4/10 | Train Acc: 9.44% | Test Acc: 9.78%
Epoch 5/10 | Train Acc: 9.44% | Test Acc: 9.78%
Epoch 6/10 | Train Acc: 9.44% | Test Acc: 9.78%
Epoch 7/10 | Train Acc: 8.63% | Test Acc: 9.12%
Epoch 8/10 | Train Acc: 8.63% | Test Acc: 9.12%
Epoch 9/10 | Train Acc: 8.63% | Test Acc: 9.12%
Epoch 10/10 | Train Acc: 8.63% | Test Acc: 9.12%
❯ uv run Lab1.py (epochs=10, LR=0.1)
Epoch 1/10 | Train Acc: 10.01% | Test Acc: 9.20%
Epoch 2/10 | Train Acc: 10.01% | Test Acc: 9.20%
Epoch 3/10 | Train Acc: 10.01% | Test Acc: 9.20%
Epoch 4/10 | Train Acc: 20.98% | Test Acc: 20.34%
Epoch 5/10 | Train Acc: 23.76% | Test Acc: 22.70%
Epoch 6/10 | Train Acc: 40.92% | Test Acc: 38.76%
Epoch 7/10 | Train Acc: 50.95% | Test Acc: 48.28%
Epoch 8/10 | Train Acc: 64.88% | Test Acc: 61.00%
Epoch 9/10 | Train Acc: 71.71% | Test Acc: 66.78%
Epoch 10/10 | Train Acc: 76.32% | Test Acc: 71.18%
❯ uv run Lab1.py (epochs=10, LR=0.2)
Epoch 1/10 | Train Acc: 79.71% | Test Acc: 75.60%
Epoch 2/10 | Train Acc: 89.92% | Test Acc: 86.04%
Epoch 3/10 | Train Acc: 92.17% | Test Acc: 87.56%
Epoch 4/10 | Train Acc: 92.96% | Test Acc: 88.66%
Epoch 5/10 | Train Acc: 93.58% | Test Acc: 89.66%
Epoch 6/10 | Train Acc: 94.52% | Test Acc: 90.10%
Epoch 7/10 | Train Acc: 95.24% | Test Acc: 90.70%
Epoch 8/10 | Train Acc: 95.74% | Test Acc: 90.84%
Epoch 9/10 | Train Acc: 96.09% | Test Acc: 91.28%
Epoch 10/10 | Train Acc: 96.46% | Test Acc: 91.70%
❯ uv run Lab1.py (epochs=10, LR=0.5)
Epoch 1/10 | Train Acc: 87.66% | Test Acc: 83.12%
Epoch 2/10 | Train Acc: 90.42% | Test Acc: 86.64%
Epoch 3/10 | Train Acc: 93.23% | Test Acc: 88.78%
Epoch 4/10 | Train Acc: 94.67% | Test Acc: 90.64%
Epoch 5/10 | Train Acc: 96.24% | Test Acc: 92.04%
Epoch 6/10 | Train Acc: 96.31% | Test Acc: 92.10%
Epoch 7/10 | Train Acc: 97.02% | Test Acc: 92.68%
Epoch 8/10 | Train Acc: 97.62% | Test Acc: 93.04%
Epoch 9/10 | Train Acc: 97.94% | Test Acc: 93.46%
Epoch 10/10 | Train Acc: 98.11% | Test Acc: 93.36%

❯ uv run Lab1.py (+shuffling)
====== epochs: 10 | learning rate: 0.5 ======
Epoch 1/10 | Train Acc: 89.52% | Test Acc: 85.48%
Epoch 2/10 | Train Acc: 93.06% | Test Acc: 88.88%
Epoch 3/10 | Train Acc: 93.56% | Test Acc: 88.92%
Epoch 4/10 | Train Acc: 95.69% | Test Acc: 91.22%
Epoch 5/10 | Train Acc: 96.58% | Test Acc: 92.20%
Epoch 6/10 | Train Acc: 96.80% | Test Acc: 92.06%
Epoch 7/10 | Train Acc: 97.60% | Test Acc: 92.86%
Epoch 8/10 | Train Acc: 97.70% | Test Acc: 92.58%
Epoch 9/10 | Train Acc: 98.09% | Test Acc: 93.16%
Epoch 10/10 | Train Acc: 98.39% | Test Acc: 93.24%
